   Energy   Xanes_Feo6_exp
  -7.0498    0.00154    
  -6.7998    0.00239    
  -6.5498    0.00262    
  -6.2998    0.00365    
  -6.0498    0.00562    
  -5.7998    0.00726    
  -5.5498    0.00896    
  -5.2998    0.01183    
  -5.0498    0.01480    
  -4.8101    0.01675    
  -4.5601    0.01847    
  -4.3101    0.02064    
  -4.0601    0.02200    
  -3.8101    0.02361    
  -3.5601    0.02436    
  -3.3101    0.02521    
  -3.0601    0.02522    
  -2.8101    0.02434    
  -2.5601    0.02385    
  -2.3101    0.02416    
  -2.0601    0.02444    
  -1.8101    0.02446    
  -1.5601    0.02547    
  -1.3101    0.02602    
  -1.0601    0.02604    
  -0.81006   0.02727    
  -0.56006   0.02812    
  -0.31006   0.02975    
  -0.06006   0.03252    
   0.18994   0.03641    
   0.43994   0.04061    
   0.68994   0.04527    
   0.93994   0.05187    
   1.1899    0.05987    
   1.4399    0.07020    
   1.6899    0.08368    
   1.9399    0.09931    
   2.1899    0.11710    
   2.4399    0.13673    
   2.6899    0.16036    
   2.9399    0.18754    
   3.1899    0.21620    
   3.4399    0.24781    
   3.6899    0.28430    
   3.9399    0.32453    
   4.1899    0.36797    
   4.4399    0.41730    
   4.6899    0.47177    
   4.9399    0.53239    
   5.1899    0.59759    
   5.4399    0.66526    
   5.6899    0.73639    
   5.9399    0.81162    
   6.1899    0.88737    
   6.4399    0.96345    
   6.6899    1.0385    
   6.9399    1.1131    
   7.1899    1.1884    
   7.4399    1.2614    
   7.6899    1.3344    
   7.9399    1.4089    
   8.1899    1.4834    
   8.4399    1.5582    
   8.6899    1.6318    
   8.9399    1.7030    
   9.1899    1.7719    
   9.4399    1.8365    
   9.6899    1.8970    
   9.9399    1.9494    
   10.190    1.9927    
   10.440    2.0288    
   10.690    2.0524    
   10.940    2.0656    
   11.190    2.0690    
   11.440    2.0631    
   11.690    2.0479    
   11.940    2.0221    
   12.190    1.9909    
   12.440    1.9572    
   12.690    1.9179    
   12.940    1.8736    
   13.190    1.8265    
   13.440    1.7784    
   13.690    1.7293    
   13.940    1.6819    
   14.190    1.6382    
   14.440    1.5988    
   14.690    1.5629    
   14.940    1.5286    
   15.190    1.4981    
   15.440    1.4697    
   15.690    1.4424    
   15.940    1.4179    
   16.190    1.3942    
   16.440    1.3731    
   16.690    1.3548    
   16.940    1.3384    
   17.190    1.3231    
   17.440    1.3073    
   17.690    1.2938    
   17.940    1.2812    
   18.190    1.2680    
   18.440    1.2570    
   18.690    1.2475    
   18.940    1.2371    
   19.190    1.2284    
   19.440    1.2186    
   19.690    1.2100    
   19.940    1.2022    
   20.190    1.1934    
   20.440    1.1866    
   20.690    1.1814    
   20.940    1.1754    
   21.190    1.1693    
   21.440    1.1642    
   21.690    1.1597    
   21.940    1.1540    
   22.190    1.1483    
   22.440    1.1450    
   22.690    1.1413    
   22.940    1.1367    
   23.190    1.1333    
   23.440    1.1312    
   23.690    1.1277    
   23.940    1.1231    
   24.180    1.1191    
   24.430    1.1151    
   24.680    1.1117    
   24.930    1.1085    
   25.180    1.1028    
   25.430    1.0976    
   25.680    1.0923    
   25.930    1.0862    
   26.180    1.0802    
   26.430    1.0734    
   26.680    1.0683    
   26.930    1.0624    
   27.180    1.0556    
   27.430    1.0487    
   27.680    1.0414    
   27.930    1.0346    
   28.180    1.0270    
   28.430    1.0184    
   28.680    1.0097    
   28.930    1.0015    
   29.180    0.99359    
   29.430    0.98586    
   29.680    0.97823    
   29.930    0.97104    
   30.180    0.96334    
   30.430    0.95512    
   30.680    0.94687    
   30.930    0.94012    
   31.180    0.93291    
   31.430    0.92500    
   31.680    0.91901    
   31.930    0.91110    
   32.180    0.90313    
   32.430    0.89670    
   32.680    0.89008    
   32.930    0.88359    
   33.180    0.87758    
   33.430    0.87251    
   33.680    0.86704    
   33.930    0.86142    
   34.180    0.85713    
   34.430    0.85302    
   34.680    0.84971    
   34.930    0.84666    
   35.180    0.84287    
   35.430    0.84012    
   35.680    0.83927    
   35.930    0.83875    
   36.180    0.83866    
   36.430    0.83841    
   36.680    0.83869    
   36.930    0.83994    
   37.180    0.84153    
   37.430    0.84337    
   37.680    0.84540    
   37.930    0.84880    
   38.180    0.85234    
   38.430    0.85613    
   38.680    0.86121    
   38.930    0.86594    
   39.180    0.87021    
   39.430    0.87514    
   39.680    0.88018    
   39.930    0.88535    
   40.180    0.89073    
   40.430    0.89655    
   40.680    0.90330    
   40.930    0.91036    
   41.180    0.91738    
   41.430    0.92408    
   41.680    0.93047    
   41.930    0.93875    
   42.180    0.94802    
   42.430    0.95554    
   42.680    0.96243    
   42.930    0.97104    
   43.180    0.97837    
   43.430    0.98488    
   43.680    0.99267    
   43.930    1.0000    
   44.180    1.0075    
   44.430    1.0139    
   44.680    1.0208    
   44.930    1.0285    
   45.180    1.0360    
   45.430    1.0434    
   45.680    1.0494    
   45.930    1.0551    
   46.180    1.0605    
   46.430    1.0664    
   46.680    1.0723    
   46.930    1.0781    
   47.180    1.0825    
   47.430    1.0867    
   47.680    1.0915    
   47.930    1.0952    
   48.180    1.0990    
   48.430    1.1040    
   48.680    1.1074    
   48.930    1.1104    
   49.180    1.1137    
   49.430    1.1169    
   49.680    1.1205    
   49.930    1.1247    
   50.180    1.1271    
   50.430    1.1287    
   50.680    1.1320    
   50.930    1.1350    
   51.180    1.1374    
   51.430    1.1390    
   51.680    1.1410    
   51.930    1.1441    
   52.180    1.1470    
   52.420    1.1484    
   52.670    1.1497    
   52.920    1.1508    
   53.170    1.1520    
   53.420    1.1536    
   53.670    1.1542    
   53.920    1.1547    
   54.170    1.1562    
   54.420    1.1576    
   54.670    1.1581    
   54.920    1.1597    
   55.170    1.1614    
   55.420    1.1611    
   55.670    1.1614    
   55.920    1.1631    
   56.170    1.1639    
   56.420    1.1661    
   56.670    1.1663    
   56.920    1.1669    
   57.170    1.1693    
   57.420    1.1713    
   57.670    1.1721    
   57.920    1.1730    
   58.170    1.1730    
   58.420    1.1730    
   58.670    1.1732    
   58.920    1.1750    
   59.170    1.1739    
   59.420    1.1722    
   59.670    1.1719    
   59.920    1.1713    
   60.170    1.1701    
   60.420    1.1686    
   60.670    1.1682    
   60.920    1.1678    
   61.170    1.1661    
   61.420    1.1640    
   61.670    1.1623    
   61.920    1.1618    
   62.170    1.1617    
   62.420    1.1602    
   62.670    1.1580    
   62.920    1.1561    
   63.170    1.1555    
   63.420    1.1541    
   63.670    1.1522    
   63.920    1.1511    
   64.170    1.1506    
   64.420    1.1485    
   64.670    1.1466    
   64.920    1.1449    
   65.170    1.1441    
   65.420    1.1446    
   65.670    1.1431    
   65.920    1.1397    
   66.170    1.1386    
   66.420    1.1377    
   66.670    1.1356    
   66.920    1.1342    
   67.170    1.1330    
   67.420    1.1322    
   67.670    1.1305    
   67.920    1.1287    
   68.170    1.1281    
   68.420    1.1266    
   68.670    1.1269    
   68.920    1.1261    
   69.170    1.1239    
   69.420    1.1229    
   69.670    1.1217    
