 -10  11   4 -11   1  10  -4   1   6  -9   5   5  11  11   3  12   4   5  14   5   4
Energy D[-10,11,4] D[-11,1,10] D[-4,1,6] D[-9,5,5] D[11,11,3] D[12,4,5] D[14,5,4]
7080.0 33.61 -143.15 -12.39 2.10 -13.14 0.64 -0.26
7100.0 -4.12 -33.95 8.27 18.17 0.90 7.48 -33.71
7105.0 5.55 -41.44 -1.20 13.80 -10.77 29.93 20.30
7110.0 15.56 -30.93 1.78 12.24 -15.66 -7.86 6.99
7110.5 31.37 -47.35 -4.08 6.87 -1.96 8.69 -3.24
7111.0 3.01 -23.78 -12.23 -0.89 -16.40 12.27 -5.30
7111.5 7.68 -67.97 -10.82 8.43 12.64 11.29 46.33
7111.75 11.03 -43.39 -13.15 -0.23 -8.98 18.50 71.09
7112.0 2.92 -31.82 -16.49 7.04 -5.13 -3.71 -6.98
7112.25 -5.96 -34.05 -29.24 0.90 3.17 36.80 19.43
7112.5 2.09 -59.44 -15.52 6.06 6.19 -8.08 -9.84
7112.75 22.21 -25.69 -21.30 8.98 2.61 17.18 -5.20
7113.0 -14.46 -67.15 -20.02 4.84 -4.62 10.33 -10.97
7113.25 -10.01 -47.55 -14.44 -1.20 0.68 -1.64 -9.57
7113.5 -5.18 -49.94 -24.26 5.37 -0.96 19.83 -32.07
7113.75 11.83 -63.60 -15.28 -1.16 0.45 35.98 68.15
7114.0 -7.10 -20.87 -17.07 -1.65 0.80 -1.39 -1.27
7115.0 7.33 -14.61 -35.84 -0.73 -10.09 -14.22 -8.91
7116.0 14.05 -29.04 -31.55 0.18 3.17 -2.95 -3.46
7116.5 3.45 -50.13 -34.22 4.46 -5.90 10.08 -1.14
7117.0 11.60 -46.08 -48.13 4.92 -0.93 38.21 -1.08
7117.5 11.21 -7.38 -34.87 -8.61 -16.00 -22.02 6.03
7118.0 -4.07 -39.34 -48.29 -10.02 1.08 2.20 -18.26
7118.5 -10.51 -32.22 -47.60 -7.37 -8.20 16.16 55.47
7119.0 -9.67 -13.54 -60.65 13.10 6.55 3.52 9.84
7119.5 -7.54 -22.44 -43.87 1.03 1.74 24.50 68.38
7120.0 2.06 -54.22 -55.95 -8.57 -9.28 5.15 -1.35
7121.0 -18.61 -8.88 -55.88 -7.93 -3.89 9.01 -23.69
7122.0 -8.96 -30.20 -64.06 -13.18 2.59 9.13 -21.85
7123.0 -5.94 -23.21 -57.48 -9.78 3.82 12.57 -18.66
7124.0 -23.08 -56.76 -70.12 -12.01 4.66 -4.29 -22.46
7126.0 -12.65 -7.74 -53.08 -7.92 3.74 14.91 -14.82
7128.0 10.19 -31.36 -64.42 -15.75 -4.16 1.03 -2.01
7130.0 -15.94 -8.93 -60.02 -11.27 12.20 -26.94 -1.22
7132.0 -17.00 -34.61 -61.51 -13.74 14.29 -10.03 41.68
7134.0 -23.99 -0.72 -69.80 -8.06 -7.51 -6.57 -58.38
7136.0 14.82 32.15 -60.55 -7.85 4.32 1.50 16.23
7140.0 0.98 -23.76 -72.07 -10.35 2.37 -19.92 -32.99
7145.0 8.13 -34.14 -72.20 -11.73 0.84 24.30 44.43
7150.0 -2.05 -42.43 -72.70 -14.24 6.24 -8.69 -17.04
