  -1  16  28  -1  20  18  -1  20  25  -1  39  20  -1  42  14  -1  43  17  -1  43  25  -1  45  19 -10  21  26 -10  23  18 -10  32  32 -10  34  12 -10  37  29 -10   4  23 -10  55  15 -11   1  12 -11  17  28 -11  32  11 -11  33  15 -11   4  25 -11  41  13 -11  46   4 -11  54  17 -12   1  27 -12  11  14 -12  14  29 -12  22  16 -12  34  22 -12  37  20 -12  38  11 -12  40  10 -12  40  15 -12  49  22 -12  58  12 -12   8  13 -13  10  12 -13  12  17 -13  19  24 -13  22  14 -13  24   5 -13  28   3 -13  30   9 -13  36   3 -13  38  14 -13  51   3 -13  52  10 -14  19  10 -14  22   2 -14  27  10 -14  27   7 -14   4   8 -14  44  23 -14  50  19 -15  11  31 -15  15   8 -15  18   3 -15  21   6 -15  36   9 -15  39  26 -15  46   4 -15  51  12 -15  55  19 -15   7   1 -16  10   1 -16  13   6 -16  18   5 -16  21   3 -16  25  27 -16  36   3 -16  48  10 -16  50  19 -16   7  10 -17  16   4 -17  18  15 -17  18   2 -17  18   8 -17  24  19 -17  27  13 -17  30   5 -17  38   1 -17  41  21 -17  50  10 -17  64   6 -17   8  12 -17   8   9 -18  12  11 -18  61   8 -18   8   5 -19  14   8 -19  15  11 -19   2   6 -19  25   1 -19   5   6  -2  20  26  -2  31  34  -2  34  23  -2  34  25  -2  35  24  -2  39  12  -2  52  16 -20  13  15 -20  15   3 -20  16   3 -20  23   2 -20  34  13 -20  49  12 -20  49   7 -20  51  13 -21  12   9 -21  16   7 -21   8   8 -21   9   7 -22  14   3 -22   8   7 -24  11   7 -24  16   3 -24  18   4 -24  21  12 -25  27   6 -26  14   6 -26  23   4 -28  26   3  -3  22  18  -3  26  26  -3  27  28  -3  30  14  -3  30  16  -3  31  21  -3  33   6  -3  40  21  -3  42  26  -3  44  23  -3  66  13 -30  21   4  -4  33   8  -4  35  29  -4  40  22  -4  40  24  -4  40  31  -4  43  23  -4  45  28  -4  47  29  -4  54   8  -5  14  23  -5  22  18  -5  27  21  -5  29  18  -5  34  22  -5  35  16  -5  40  24
Energy D[-1,16,28] D[-1,20,18] D[-1,20,25] D[-1,39,20] D[-1,42,14] D[-1,43,17] D[-1,43,25] D[-1,45,19] D[-10,21,26] D[-10,23,18] D[-10,32,32] D[-10,34,12] D[-10,37,29] D[-10,4,23] D[-10,55,15] D[-11,1,12] D[-11,17,28] D[-11,32,11] D[-11,33,15] D[-11,4,25] D[-11,41,13] D[-11,46,4] D[-11,54,17] D[-12,1,27] D[-12,11,14] D[-12,14,29] D[-12,22,16] D[-12,34,22] D[-12,37,20] D[-12,38,11] D[-12,40,10] D[-12,40,15] D[-12,49,22] D[-12,58,12] D[-12,8,13] D[-13,10,12] D[-13,12,17] D[-13,19,24] D[-13,22,14] D[-13,24,5] D[-13,28,3] D[-13,30,9] D[-13,36,3] D[-13,38,14] D[-13,51,3] D[-13,52,10] D[-14,19,10] D[-14,22,2] D[-14,27,10] D[-14,27,7] D[-14,4,8] D[-14,44,23] D[-14,50,19] D[-15,11,31] D[-15,15,8] D[-15,18,3] D[-15,21,6] D[-15,36,9] D[-15,39,26] D[-15,46,4] D[-15,51,12] D[-15,55,19] D[-15,7,1] D[-16,10,1] D[-16,13,6] D[-16,18,5] D[-16,21,3] D[-16,25,27] D[-16,36,3] D[-16,48,10] D[-16,50,19] D[-16,7,10] D[-17,16,4] D[-17,18,15] D[-17,18,2] D[-17,18,8] D[-17,24,19] D[-17,27,13] D[-17,30,5] D[-17,38,1] D[-17,41,21] D[-17,50,10] D[-17,64,6] D[-17,8,12] D[-17,8,9] D[-18,12,11] D[-18,61,8] D[-18,8,5] D[-19,14,8] D[-19,15,11] D[-19,2,6] D[-19,25,1] D[-19,5,6] D[-2,20,26] D[-2,31,34] D[-2,34,23] D[-2,34,25] D[-2,35,24] D[-2,39,12] D[-2,52,16] D[-20,13,15] D[-20,15,3] D[-20,16,3] D[-20,23,2] D[-20,34,13] D[-20,49,12] D[-20,49,7] D[-20,51,13] D[-21,12,9] D[-21,16,7] D[-21,8,8] D[-21,9,7] D[-22,14,3] D[-22,8,7] D[-24,11,7] D[-24,16,3] D[-24,18,4] D[-24,21,12] D[-25,27,6] D[-26,14,6] D[-26,23,4] D[-28,26,3] D[-3,22,18] D[-3,26,26] D[-3,27,28] D[-3,30,14] D[-3,30,16] D[-3,31,21] D[-3,33,6] D[-3,40,21] D[-3,42,26] D[-3,44,23] D[-3,66,13] D[-30,21,4] D[-4,33,8] D[-4,35,29] D[-4,40,22] D[-4,40,24] D[-4,40,31] D[-4,43,23] D[-4,45,28] D[-4,47,29] D[-4,54,8] D[-5,14,23] D[-5,22,18] D[-5,27,21] D[-5,29,18] D[-5,34,22] D[-5,35,16] D[-5,40,24] 
7080 -3.19 -7.96 0.49 22.85 18.45 -0.48 2.48 27.39 1.59 -4.52 -7.68 -24.63 -1.81 -29.25 -18.87 -0.37 12.95 -29.7 -8.7 -13.38 8.82 1.47 -10.18 26.04 24.69 3.81 -12.41 -2.43 12.69 -7.29 -10.31 36.85 6.54 -12.85 24.27 -6.64 2.05 10.48 4.99 17.31 2.67 -24.18 11.82 7.11 -31.76 19.59 -0.69 2.03 8.36 13.19 -1.95 7.6 24.54 -18.9 -1.75 -2.95 -10.82 5.48 15.04 -6.47 11.18 -1.41 16.75 -17.24 2.77 -26.06 -12.65 -10.71 -3.8 0.33 -3.28 -7.63 11.25 -21.62 -25.27 3.99 21.91 -21.17 14.66 2.52 -2.99 -9.83 2.03 14.74 -9.99 -17.94 7.99 -20.5 -5.82 -31.12 1.52 -13.53 25.52 25.52 11.02 15.59 -0.33 -11.81 17.76 5.45 5.7 -3.68 0.89 -6.76 18.37 16.85 -6.47 2.44 -4.35 3.2 -2.32 18.42 -9.7 16.67 -15.15 -14.63 -7.14 23.51 -22.85 0.71 -11.9 7.5 16.2 11.84 13 -14.75 -12.3 -8.86 -8.44 -3.82 -6.58 -11.22 7.43 -22.58 -31.48 -7.68 -13.49 0.49 -19.19 10.97 -24.41 7.83 -3.03 10.73 22.09 33.51 -17.35 8.42 1.7 -22.46
7100 9.75 16.65 0.17 -5.62 17.95 -8 13.73 4.96 4.94 -12.69 -41.71 -12.69 4.81 -37.63 -25.67 0.88 8.42 -7.88 -6.56 -20.09 2.27 8.54 -3.36 20.18 22.29 8.04 -20.98 -6.52 20.89 -11.01 -0.8 19.01 17.46 -9.05 19.88 -13.7 11.86 -4.96 -6.2 3.81 12.13 -32.29 7.33 12.75 -8.27 21.04 1.41 -0.73 -6.1 -14.55 2.35 5.77 41.74 -12.83 19.05 -11.66 -15.84 -8.95 6.8 -0.11 17.3 9.44 25.81 -19.48 -14.36 -28.04 -9.25 6.19 -16 16.42 -3.55 -2.94 -7.96 -28.67 -24.38 5.54 17.88 -17.27 11.28 -7.29 -7.6 6.75 6.41 28.23 -1.68 -23.05 -9.46 -16.61 -10.81 -36.45 -14.87 -11.86 22 18.62 37.1 -18.36 10.05 -0.97 14.07 4.35 7.08 7.53 -9.96 25.95 -1.54 42.89 2.64 8.93 -1.35 -9.64 5.07 14.56 -24.65 2.19 -21.51 -0.09 -5.42 18.49 -5.55 22.74 -4.55 -5.41 26.91 9.23 8.69 -24.33 -8.11 -16.06 0.32 -5.63 -3.58 -7.36 20.65 0.5 -25.89 1.06 -4.4 -5.16 -8.04 8.65 -4.87 3.05 -3.19 20.02 -9.78 10.46 -6.14 8.05 -4.46 -16.26
7105 6.7 -28.92 -5.29 25.72 22.25 -1.23 7.1 10.98 1.83 -3.35 -10.33 -13.29 -6.94 -31.89 -16.05 4.32 11.59 -7.69 -0.57 -15.38 -2.51 -0.14 -14.14 17 18.38 10.06 -13.95 -0.88 5.71 9.39 6.68 8.74 -1.5 3.42 14.17 -9.48 11.79 -3.09 -4.75 -6.76 16.96 -22.04 17.92 -12.5 -12.63 18.14 10.74 5.73 -6.45 1.21 0.39 19.86 38.24 -8.27 19.12 -13.51 -22.68 -2.51 5.6 -1.29 7.17 16.87 23.89 -24.61 -14.7 -33.52 -12.58 10.26 -10.3 12.13 -21.7 -1.62 -5.49 -13.52 -24.37 -1.92 9.8 -16.1 10.37 0.94 11.15 15.56 -4.05 10.33 -4.28 -15.54 19.47 -22.9 -16.71 -30.69 -19.96 -27.53 21 20.94 9.6 9.41 15.02 -10.14 15.29 1.03 -7.85 -0.21 -11.53 5.93 -2.37 -10.24 -2.45 0.65 3.41 -10.1 3.41 14.98 -20.26 28.63 -16.31 -5.26 -18.44 21.64 12.96 -2.63 -9.76 8.82 28.45 12.74 -6.86 -25.86 -6.82 -25.4 -4.73 -4.28 2.05 -10.58 11.01 -1.07 -33.89 9.47 -12.16 -6.32 -18.26 11.27 7.68 0.56 -8.38 10.3 -12.62 18.69 -4.79 7.33 -7.04 -24.16
7110 6.1 -5.19 5.95 9.88 22.98 16.09 -2.02 9.78 -5.03 -13.54 14.87 -27.87 -6.06 -33.56 -22.5 7.51 12.13 -9.83 4.94 -6.49 14.99 20.52 -16.98 17.99 26.37 4.31 -5.15 2.54 10.29 24.47 -8.48 30.97 11.61 -17.49 21.74 0.31 9.67 -1.87 7.68 -4.01 4.42 -9.65 9.61 6.19 -15.52 0.61 8.32 -3.43 -1.76 -14.65 -4.87 0.93 20.02 0.05 9.65 -19.23 -4.14 2.47 14.71 -3.44 -3.34 -9.7 23.18 -12 -12.81 -27.25 4.03 -3.16 8.23 13.49 -4.17 3.21 5.53 -8.71 -11.47 -6.77 19.96 -5.68 13.79 -10.88 -8.76 -4.95 -10.46 19.43 -11.55 -18.87 23.78 -19.75 -0.58 -32.47 -10.62 -13.74 30.77 15.4 8.54 -7.46 -2.95 -15.82 8.39 0.47 -0.32 7.34 -6.45 -3.38 5.04 -4.45 7.2 9.22 -6.71 -2.08 0.48 -14.35 -11.29 -15.65 -22.39 -8.36 5.52 28.83 -15.88 3.8 -3.7 -2.72 8.47 11.2 -0.06 -32.43 -18.72 0.63 -19.7 9.76 -19.11 -13.15 12.52 1.39 -23.86 -9.24 -7.71 -10.21 -20.79 19.84 -13.89 4.92 -0.42 4.4 -24.1 9.68 -4.39 -0.48 -4.74 -25.98
7111 5.81 15.27 6.46 23.93 21.14 -4.5 14.85 12.81 -12.61 -4.62 -16.99 -24.7 3.71 -37.31 -29.14 12.53 12.21 1.38 -1.82 -20.86 4.78 16.22 0.34 22.27 9.6 1.19 -21.77 11.52 13.08 1.88 -10.15 18.13 6.06 -27.41 12.09 -10.34 -12.9 2.53 0.07 -7.33 15 -8.67 9.96 -0.98 -11.46 17.21 6.92 -9.12 -6.07 -2.06 -5.64 1.92 13.69 8.19 10.15 -7.58 -6 1.93 12.32 -5.16 7.74 -20.24 21.39 -12.16 3.71 -32.5 0.12 -6.98 -38.98 19.28 -12.22 -1.61 3.99 -14.09 -25.99 3.82 23.34 -2.38 11.92 2.92 -3.23 6.93 5.26 13.66 6.29 -28.38 32.21 -25.31 -3.32 -32.94 -14.5 -25.51 34.6 21.49 30.32 12.09 -13.51 -8.53 5.09 -4.89 -8.5 2.24 9.8 32.45 -5.36 0.1 10.8 10.41 6.28 -7.75 0.2 -23.82 -22.8 -24.62 -13.32 -1.2 -16.78 26.42 -1.07 15.42 11.49 -6.28 6.41 14.18 -3.06 -7.19 -14.98 -21.1 -23.1 3.19 -6.92 -10.9 11.49 2.63 -30.72 -15.3 -17.37 -12.81 -18.26 16.38 -11.25 6.75 12.78 12.54 -4.96 15.57 -4.87 13 5.79 -12.54
7111.5 4.58 -10.01 0.59 21.77 29.21 -5.76 3.31 19.87 -7.85 -2.73 -7.37 -31.31 -3.07 -27.24 -28.31 10.38 9.84 -12.96 -7.73 -17.77 -9.82 10.84 13.04 21.64 19.72 6.84 -11.17 3.77 0.72 -0.18 -1.74 10.96 7.75 -29.16 16.51 -11.86 3.03 1.14 12.78 -4.88 5.32 -10.3 12.53 -1.07 -9.76 10.95 -0.09 -2.79 12.74 20.67 -2.43 4.74 21.16 -25.98 13.37 -9.23 -7.05 -9.5 20.36 -13.23 9.06 -6.36 23.9 -23.68 -6.72 -34.49 -1.19 -1.33 14.87 14.01 -20.48 -16.85 7.99 -9.66 -28.46 -6.48 -3.85 -27.52 17.91 -3.31 8.95 -3.43 1.01 17.44 1.57 -23.8 15.05 -10.76 10.79 -33.96 -21.44 -18.53 24.97 12.37 24.66 9.85 -3.16 -15.32 13.47 4.57 4.94 -2.4 -6.27 22.53 -1.43 32.44 -1.84 17.57 8.77 5.32 8.1 -16 -23.08 3.93 -10.03 -11.67 -6.44 28.26 10.52 9.66 -4.56 -11.16 21.17 14.72 -2.37 -25.05 -19.86 -17.53 -30.57 14.36 -33.13 -9.26 17.3 -13.48 -33.3 -4.79 -8.8 0.58 -25.73 7.75 -12.35 5.2 -6.24 13.9 -8.7 24.05 -10.89 -4.72 -11.57 -13.88
7112 -6.91 -2.63 6.12 14.6 26.54 3.88 12.54 12.91 9.89 -9.81 -32.96 -24.77 -8.14 -33.15 -29.98 4.67 16.73 -12.79 -4.25 -21.25 4.69 23.43 -15.81 26.43 19.21 -0.91 -13.2 2.69 2.43 6.99 5.29 12.84 25.31 -35.04 15.48 -9.25 7.03 -1.73 -5.71 -6.25 16.32 -7.81 16.54 11.11 -14.68 29.14 17.51 2.83 7.88 11.61 -8.52 2.01 22.49 15.08 11.64 -8.03 -22.44 -1.84 24.42 -0.15 -1.22 -6.88 22.98 -16.84 -20.76 -26.56 0.72 3.88 0.73 20.11 -16.35 23.98 8.64 -16.1 -26.27 -7.2 6.06 -19.98 -6.19 -5.47 -8.7 14.28 7.86 13.57 -6.7 -24.98 39.4 -27.87 -18.91 -33.15 -10.63 -17.7 21.61 15.06 -2.88 -9.75 6 -0.67 13.1 29.31 10.89 8.44 -2.77 22.04 10.02 11.18 3.84 19.83 7.7 -8.59 6.66 19.37 -33.78 15.82 -15.57 -18.15 -10.15 21.97 5.9 16.14 4.18 -1.33 16.25 12.76 8.59 -11.42 -25.92 -9.56 -6.2 5.41 -12.41 -4.72 6.78 -17.66 -32.51 -8.41 -9.78 -1.19 -16.52 -10.91 -6.63 1.97 -7.81 13.81 9.29 12.45 -5.57 -2.96 -9.61 -15.77
7112.5 5.03 35.84 15.67 13.13 32.64 -1.22 3.69 8.64 3.31 -0.99 -39.44 -31.97 -1.8 -21.06 -22.91 1.26 20.47 -3.24 -4.66 -16.7 13.2 -5.13 -19.33 29.31 18.01 6.65 -8.57 -6.45 16.03 17.46 -5.51 25.17 28.19 -27.13 15.9 -7.26 18.09 -2.1 -3.67 -10.07 6.14 -22.01 9.9 -1.99 -1.93 21.04 2.57 -1.8 -3.6 19.02 -6.72 -2.86 27.4 -1.85 7.78 -4.09 -13.53 -19.83 16.25 15.55 -5.81 -10.27 23.52 -26.8 -6.22 -34.14 -6.25 6.56 -28.74 11.74 -8.58 6.54 8.21 -19.63 -22.18 -10.58 12.82 -22.22 8.58 6.37 -6.92 -1.35 -5.57 10.38 -8.34 -27.52 8.52 -24.28 -8.12 -35.27 -18.17 -17.68 22.67 9.66 15.17 10.38 -8.71 -6.24 18.26 -8.91 -1.63 3.17 -16.16 4.51 -3.24 1.93 4 -1.32 -7.67 -0.74 0.16 23.5 -25.53 -0.18 -24.92 -1.07 -23.18 25.53 -3.92 22.08 -11.94 -3.13 29.9 -1.15 0.85 -29.47 -24.89 -7.59 -12.44 8.08 2.99 -3.55 19.15 8.74 -24.17 -4.77 -16.15 -5.59 -21.12 6.95 -19.83 6.07 1.71 25.9 -3.49 18.44 -17.94 13.45 -23.64 -22.57
7113 12.5 11.07 4.81 20.95 41 0.91 -8.51 23.22 2.61 -3.56 -18.88 -30.24 1.36 -28.05 -28.19 10.77 17.59 -4.17 -5.94 -14.47 -9.23 -4.22 -8.98 24.18 30.31 6.25 -2.91 7.71 11 -13.27 -12.09 20.46 4.84 -13.14 17.65 -5.07 8.42 -7.78 -12.42 -13.33 -1.51 -31.99 13.43 7.79 -16.27 32.06 12.11 -11.19 -4.85 -8.01 -8.6 -13.97 46.01 -4.9 3.31 -10.32 -19.72 -5.89 13.39 -3.29 -6.87 -10.59 21.14 -20.75 -11.54 -34.04 -5.95 10.16 0.85 -6.36 -22.61 -1.34 2.95 -15.44 -18.56 -19.51 42.07 -20.5 6.95 4 0.99 8.93 21.03 15.18 -5.73 -14.39 18.23 -20.69 -7.78 -35.96 -10.27 -3.27 19.65 7.8 17.2 -3.74 -9.41 -10.31 15.84 -8.48 10.31 10.85 -9.44 10.72 15.75 5.69 -6.8 5.16 2.68 -2.32 -1.54 11.39 -9.75 20.28 -18.54 -7.48 -1.71 26.71 -8.82 21.45 0.04 -16.76 23.06 5.29 -3.9 -13.58 -17.9 -10.86 -16.82 0.66 10.2 -6.08 19.35 -19.96 -26.18 -7.67 -13.16 -0.77 -13.32 1.85 -14.42 0.3 -14.56 18.55 -11.48 19.86 -20.82 12.03 -3.7 -24.07
7113.5 7.23 4.36 4.77 7.72 33.04 4.33 -9.05 19.17 -1 -0.22 -34.97 -29.38 -4.55 -39.23 -34.71 2.61 23.99 -1.33 9.11 -16.37 -2.18 -2.46 -11.96 25.92 21.66 12.19 -6.98 -0.85 32.82 21.09 -0.82 -3.47 15.9 -13.18 11.18 -11.19 16.65 -2.93 -10.59 -1.61 13.24 -16.13 26.03 4.22 -30.88 12.1 2.26 1.32 -2.17 3.29 -12.32 7.34 36.97 -17.44 8.22 -1.85 -26.42 -9.25 27.54 -10.48 8.7 3.68 26.79 -18.11 -19.2 -33.21 -9.8 -14.34 -9.24 13.92 2.21 15.9 2.06 0.12 -29.17 -4.75 16.46 -29.57 3.57 4.78 5.1 0.52 -7.52 16.66 -5.74 -19.71 34.13 -25.73 -18.81 -32.39 -3.29 -20.84 22.05 13.79 7.31 -11.64 1.23 2.23 22.17 -15.18 2.86 2.85 -4.46 39.24 9.65 8.29 -2.24 2.95 -5.17 -0.4 1.99 11.14 -26.95 -7.83 -10.72 -15.1 -12.26 21.56 0.02 17.64 3.61 10.4 28.9 14.95 -0.96 -14.1 -13.59 -14.27 -0.85 10.53 6.52 -10.87 19.82 -12.13 -28.4 4.03 -12.82 -14.53 -14.8 14.07 -30.18 3.24 -1.24 14.54 -9.29 9.59 -15.23 5.21 -5.47 -20.66
